RQ,Test,Variable_X,Variable_Y,Statistic,P_value,Significant
RQ01,Mann-Whitney U,changed_files,state (MERGED vs CLOSED),32200403.0,2.26018779919163e-33,Yes
RQ01,Mann-Whitney U,additions,state (MERGED vs CLOSED),29806182.0,0.0018676963642652504,Yes
RQ01,Mann-Whitney U,deletions,state (MERGED vs CLOSED),33944593.0,6.227943595358601e-70,Yes
RQ02,Mann-Whitney U,analysis_time_hours,state (MERGED vs CLOSED),19728400.0,1.2458537642656432e-224,Yes
RQ03,Mann-Whitney U,body_length,state (MERGED vs CLOSED),28547559.0,0.1997567184229777,No
RQ04,Mann-Whitney U,participants,state (MERGED vs CLOSED),25747451.0,2.3906222847390588e-31,Yes
RQ04,Mann-Whitney U,comments,state (MERGED vs CLOSED),23474914.0,7.861172756901876e-84,Yes
RQ05,Spearman,changed_files,review_count,0.2412,5.183913846049394e-225,Yes
RQ05,Spearman,total_lines,review_count,0.2708,2.788935649960918e-285,Yes
RQ05,Spearman,additions,review_count,0.2817,1.33742729627154e-309,Yes
RQ05,Spearman,deletions,review_count,0.1623,2.7421201181168358e-101,Yes
RQ06,Spearman,analysis_time_hours,review_count,0.0714,8.695574793064672e-21,Yes
RQ07,Spearman,body_length,review_count,0.1692,4.54786574123266e-110,Yes
RQ08,Spearman,participants,review_count,0.3246,0.0,Yes
RQ08,Spearman,comments,review_count,0.2763,2.924155739504075e-297,Yes
